Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
16568,463,204,6615,"[360, 90]","[517, 291]",1
16569,463,200,6615,"[360, 90]","[517, 291]",1
16570,464,200,6616,"[360, 89]","[513, 289]",1
16571,462,200,6616,"[360, 89]","[513, 289]",1
16572,534,204,6617,,,
16573,642,210,6617,"[613, 110]","[770, 316]",3
16574,699,217,6617,"[613, 110]","[770, 316]",3
16575,704,208,6618,"[609, 111]","[768, 317]",3
16576,707,210,6618,"[609, 111]","[768, 317]",3
16577,703,215,6619,"[606, 109]","[768, 316]",3
16578,704,216,6619,"[606, 109]","[768, 316]",3
16579,702,217,6619,"[606, 109]","[768, 316]",3
16580,703,213,6620,,,
16581,701,214,6620,,,
16582,702,214,6621,,,
16583,704,214,6621,,,
16584,700,213,6621,,,
16585,696,216,6622,"[658, 96]","[854, 315]",2
16586,695,217,6622,"[658, 96]","[854, 315]",2
16587,692,211,6623,"[655, 96]","[854, 316]",2
16588,695,215,6623,"[655, 96]","[854, 316]",2
16589,692,214,6623,"[655, 96]","[854, 316]",2
16590,691,215,6624,"[654, 97]","[852, 317]",2
16591,688,210,6624,"[654, 97]","[852, 317]",2
16592,689,210,6625,"[653, 102]","[850, 321]",2
16593,685,213,6625,"[653, 102]","[850, 321]",2
16594,688,211,6625,"[653, 102]","[850, 321]",2
16595,687,211,6626,"[654, 107]","[849, 328]",2
16596,687,214,6626,"[654, 107]","[849, 328]",2
16597,677,213,6627,"[653, 111]","[851, 331]",2
16598,559,208,6627,,,
16599,464,193,6627,"[337, 56]","[513, 333]",1
16600,463,194,6628,"[336, 57]","[512, 333]",1
16601,453,193,6628,"[336, 57]","[512, 333]",1
16602,457,190,6629,"[336, 62]","[513, 334]",1
16603,457,198,6629,"[336, 62]","[513, 334]",1
16604,463,199,6629,"[336, 62]","[513, 334]",1
16605,463,197,6630,"[337, 65]","[513, 335]",2
16606,461,197,6630,"[337, 65]","[513, 335]",2
16607,461,201,6631,"[335, 67]","[515, 337]",2
16608,461,202,6631,"[335, 67]","[515, 337]",2
16609,460,202,6631,"[335, 67]","[515, 337]",2
16610,460,199,6632,"[338, 69]","[515, 340]",2
16611,459,201,6632,"[338, 69]","[515, 340]",2
16612,462,201,6633,"[338, 68]","[518, 341]",2
16613,458,209,6633,"[338, 68]","[518, 341]",2
16614,466,212,6633,"[338, 68]","[518, 341]",2
16615,470,208,6634,"[339, 66]","[520, 344]",2
16616,464,205,6634,"[339, 66]","[520, 344]",2
16617,466,208,6635,"[343, 69]","[519, 345]",2
16618,466,208,6635,"[343, 69]","[519, 345]",2
16619,466,205,6635,"[343, 69]","[519, 345]",2
16620,469,204,6636,"[345, 69]","[520, 345]",2
16621,468,204,6636,"[345, 69]","[520, 345]",2
16622,473,203,6637,"[349, 66]","[525, 345]",1
16623,471,201,6637,"[349, 66]","[525, 345]",1
16624,474,194,6637,"[349, 66]","[525, 345]",1
16625,474,197,6638,"[352, 66]","[525, 347]",2
16626,473,198,6638,"[352, 66]","[525, 347]",2
16627,471,201,6639,"[352, 66]","[526, 345]",2
16628,491,203,6639,"[352, 66]","[526, 345]",2
16629,666,204,6639,,,
16630,773,210,6640,"[773, 102]","[970, 334]",1
16631,792,229,6640,"[773, 102]","[970, 334]",1
16632,805,218,6641,"[785, 103]","[984, 338]",2
16633,809,218,6641,"[785, 103]","[984, 338]",2
16634,812,225,6641,"[785, 103]","[984, 338]",2
16635,814,229,6642,"[801, 107]","[999, 347]",2
16636,811,228,6642,"[801, 107]","[999, 347]",2
16637,808,232,6643,,,
16638,816,229,6643,,,
16639,822,230,6643,"[822, 101]","[1017, 345]",1
16640,826,222,6644,,,
16641,826,252,6644,,,
16642,869,249,6645,"[868, 108]","[1056, 344]",2
16643,,,6645,,,
16644,,,6645,,,
16645,,,6646,,,
16646,,,6646,,,
16647,,,6647,,,
16648,,,6647,,,
16649,,,6647,,,
16650,478,280,6648,"[359, 52]","[528, 331]",1
16651,487,168,6648,"[359, 52]","[528, 331]",1
16652,494,182,6649,"[369, 62]","[533, 322]",2
16653,494,185,6649,"[369, 62]","[533, 322]",2
16654,493,191,6649,"[369, 62]","[533, 322]",2
16655,491,183,6650,"[381, 66]","[544, 323]",2
16656,492,184,6650,"[381, 66]","[544, 323]",2
16657,492,183,6650,"[381, 66]","[544, 323]",2
16658,486,178,6651,,,
16659,486,180,6651,,,
16660,486,177,6652,"[427, 68]","[580, 326]",2
16661,490,186,6652,"[427, 68]","[580, 326]",2
16662,492,183,6653,"[436, 66]","[600, 327]",2
16663,494,191,6653,"[436, 66]","[600, 327]",2
16664,492,188,6653,"[436, 66]","[600, 327]",2
16665,493,189,6654,,,
16666,494,190,6654,,,
16667,497,192,6654,,,
16668,500,193,6655,,,
16669,504,192,6655,,,
16670,531,192,6656,"[500, 75]","[651, 328]",2
16671,533,190,6656,"[500, 75]","[651, 328]",2
16672,537,191,6656,"[500, 75]","[651, 328]",2
16673,541,191,6657,"[505, 73]","[682, 343]",2
16674,543,188,6657,"[505, 73]","[682, 343]",2
16675,546,187,6658,"[539, 69]","[699, 365]",2
16676,552,195,6658,"[539, 69]","[699, 365]",2
16677,559,204,6658,"[539, 69]","[699, 365]",2
16678,561,203,6659,"[555, 73]","[725, 377]",2
16679,570,203,6659,"[555, 73]","[725, 377]",2
16680,570,204,6660,,,
16681,579,192,6660,"[577, 81]","[752, 374]",1
16682,589,201,6660,"[577, 81]","[752, 374]",1
16683,597,203,6661,,,
16684,599,201,6661,,,
16685,604,198,6662,,,
16686,606,194,6662,,,
16687,610,189,6662,,,
16688,618,195,6663,,,
16689,626,198,6663,,,
16690,647,209,6664,,,
16691,682,217,6664,,,
16692,681,216,6664,,,
16693,688,215,6665,,,
16694,693,213,6665,,,
16695,701,215,6666,,,
16696,704,216,6666,,,
16697,710,218,6666,,,
16698,713,221,6667,,,
16699,719,221,6667,,,
16700,724,223,6668,,,
16701,731,222,6668,,,
16702,733,226,6668,,,
16703,779,221,6669,,,
16704,821,211,6669,"[816, 31]","[997, 298]",2
16705,822,213,6670,,,
16706,826,215,6670,,,
16707,830,218,6670,,,
16708,835,218,6671,,,
16709,845,212,6671,,,
16710,845,219,6672,,,
16711,850,217,6672,,,
16712,862,207,6672,,,
16713,872,206,6673,,,
16714,877,204,6673,,,
16715,885,202,6674,,,
16716,871,228,6674,,,
16717,877,227,6674,,,
16718,895,205,6675,,,
16719,829,222,6675,,,
16720,703,254,6676,,,
16721,521,313,6676,"[439, 207]","[622, 461]",1
16722,492,321,6676,"[439, 207]","[622, 461]",1
16723,491,320,6677,"[450, 213]","[630, 460]",1
16724,495,320,6677,"[450, 213]","[630, 460]",1
16725,499,319,6678,"[455, 208]","[642, 462]",2
16726,497,319,6678,"[455, 208]","[642, 462]",2
16727,503,317,6678,"[455, 208]","[642, 462]",2
16728,504,314,6679,"[466, 206]","[649, 465]",1
16729,506,315,6679,"[466, 206]","[649, 465]",1
16730,512,319,6680,"[474, 202]","[661, 461]",1
16731,519,323,6680,"[474, 202]","[661, 461]",1
16732,521,322,6680,"[474, 202]","[661, 461]",1
16733,527,320,6681,"[484, 194]","[673, 453]",1
16734,533,320,6681,"[484, 194]","[673, 453]",1
16735,564,325,6682,"[495, 182]","[683, 447]",1
16736,599,326,6682,"[495, 182]","[683, 447]",1
16737,599,323,6682,"[495, 182]","[683, 447]",1
16738,600,317,6683,"[507, 174]","[696, 432]",1
16739,605,316,6683,"[507, 174]","[696, 432]",1
16740,609,315,6684,"[525, 155]","[713, 426]",1
16741,611,311,6684,"[525, 155]","[713, 426]",1
16742,617,311,6684,"[525, 155]","[713, 426]",1
16743,626,313,6685,"[541, 141]","[734, 412]",1
16744,627,312,6685,"[541, 141]","[734, 412]",1
16745,631,312,6686,"[557, 133]","[754, 406]",1
16746,636,321,6686,"[557, 133]","[754, 406]",1
16747,636,326,6686,"[557, 133]","[754, 406]",1
16748,632,326,6687,,,
16749,633,321,6687,,,
16750,637,321,6688,,,
16751,643,321,6688,,,
16752,644,324,6688,,,
16753,642,319,6689,,,
16754,645,316,6689,,,
16755,647,320,6690,,,
16756,648,320,6690,,,
16757,647,316,6690,,,
16758,654,318,6691,,,
16759,654,318,6691,,,
16760,659,316,6692,,,
16761,661,312,6692,,,
16762,659,313,6692,,,
16763,665,315,6693,,,
16764,663,309,6693,,,
16765,663,310,6694,,,
16766,645,312,6694,,,
16767,509,303,6694,,,
16768,469,295,6695,,,
16769,474,295,6695,,,
16770,471,293,6696,,,
16771,472,291,6696,,,
16772,473,292,6696,,,
16773,471,293,6697,,,
16774,472,291,6697,,,
16775,471,289,6698,,,
16776,470,288,6698,,,
16777,471,290,6698,,,
16778,471,286,6699,,,
16779,466,284,6699,,,
16780,470,284,6700,,,
16781,469,289,6700,,,
16782,466,290,6700,,,
16783,472,290,6701,,,
16784,470,289,6701,,,
16785,465,293,6702,,,
16786,472,293,6702,,,
16787,472,288,6702,,,
16788,584,334,6703,,,
16789,628,370,6703,,,
16790,620,373,6704,,,
16791,633,370,6704,,,
16792,630,374,6704,,,
16793,627,375,6705,,,
16794,627,379,6705,,,
16795,627,379,6706,,,
16796,626,376,6706,,,
16797,627,378,6706,,,
16798,616,372,6707,,,
16799,503,326,6707,,,
16800,460,298,6708,,,
16801,460,299,6708,,,
16802,453,301,6708,,,
16803,456,302,6709,,,
16804,457,300,6709,,,
16805,458,298,6710,,,
16806,454,299,6710,,,
16807,451,293,6710,,,
16808,452,296,6711,,,
16809,456,295,6711,,,
16810,455,296,6712,,,
16811,453,296,6712,,,
16812,453,295,6712,,,
16813,453,296,6713,,,
16814,459,294,6713,,,
16815,479,297,6714,,,
16816,499,299,6714,,,
16817,502,302,6714,,,
16818,501,300,6715,,,
16819,499,302,6715,,,
16820,505,304,6716,,,
16821,502,301,6716,,,
16822,501,293,6716,,,
16823,500,293,6717,,,
16824,500,294,6717,,,
16825,499,291,6718,,,
16826,499,289,6718,,,
16827,505,291,6718,,,
16828,506,295,6719,,,
16829,506,299,6719,,,
16830,507,299,6720,,,
16831,507,301,6720,,,
16832,507,300,6720,,,
16833,504,298,6721,,,
16834,505,297,6721,,,
16835,506,295,6722,,,
16836,505,295,6722,,,
16837,507,293,6722,,,
16838,510,293,6723,,,
16839,510,291,6723,,,
16840,512,292,6723,,,
16841,512,290,6724,,,
16842,513,290,6724,,,
16843,513,291,6725,,,
16844,514,291,6725,,,
16845,514,292,6726,,,
16846,512,293,6726,,,
16847,511,297,6726,,,
16848,510,297,6727,,,
16849,511,298,6727,,,
16850,511,302,6727,,,
16851,511,300,6728,,,
16852,500,293,6728,,,
16853,476,251,6729,,,
16854,478,252,6729,,,
16855,479,253,6729,,,
16856,476,251,6730,,,
16857,476,252,6730,,,
16858,476,250,6731,,,
16859,478,248,6731,,,
16860,479,245,6732,,,
16861,480,245,6732,,,
16862,479,245,6732,,,
16863,482,245,6733,,,
16864,481,246,6733,,,
16865,481,247,6733,,,
16866,482,249,6734,,,
16867,482,249,6734,,,
16868,484,249,6735,,,
16869,485,248,6735,,,
16870,483,250,6735,,,
16871,419,231,6736,,,
16872,401,225,6736,,,
16873,402,225,6737,,,
16874,401,226,6737,,,
16875,401,228,6737,,,
16876,401,226,6738,,,
16877,402,225,6738,,,
16878,405,225,6739,,,
16879,407,228,6739,,,
16880,406,227,6739,,,
16881,412,236,6740,,,
16882,372,280,6740,,,
16883,,,6741,,,
16884,,,6741,,,
16885,,,6741,,,
16886,,,6742,,,
16887,,,6742,,,
16888,,,6743,,,
16889,388,254,6743,,,
16890,401,227,6743,,,
16891,396,234,6744,,,
16892,404,224,6744,,,
16893,405,220,6745,,,
16894,405,216,6745,,,
16895,406,223,6745,,,
16896,408,221,6746,,,
16897,408,221,6746,,,
16898,410,226,6747,,,
16899,407,232,6747,,,
16900,411,233,6747,,,
16901,480,270,6748,,,
16902,632,447,6748,,,
16903,660,530,6749,,,
16904,664,613,6749,,,
16905,658,608,6749,,,
16906,656,614,6750,,,
16907,658,615,6750,,,
16908,657,619,6751,,,
16909,655,620,6751,,,
16910,660,621,6751,,,
16911,661,627,6752,,,
16912,661,652,6752,,,
16913,653,656,6753,,,
16914,652,656,6753,,,
16915,649,658,6753,,,
16916,649,658,6754,,,
16917,650,664,6754,,,
16918,650,662,6755,,,
16919,653,658,6755,,,
16920,652,659,6755,,,
16921,653,658,6756,,,
16922,649,653,6756,,,
16923,587,514,6757,,,
16924,538,408,6757,,,
16925,491,351,6757,,,
16926,488,349,6758,,,
16927,489,342,6758,,,
16928,492,344,6759,,,
16929,489,340,6759,,,
16930,490,341,6759,,,
16931,489,339,6760,,,
16932,489,343,6760,,,
16933,487,344,6761,,,
16934,488,343,6761,,,
16935,488,341,6761,,,
16936,486,342,6762,,,
16937,489,345,6762,,,
16938,487,346,6763,,,
16939,480,328,6763,,,
16940,464,277,6763,,,
16941,467,290,6764,,,
16942,469,291,6764,,,
16943,469,296,6765,,,
16944,466,289,6765,,,
16945,465,291,6765,,,
16946,466,289,6766,,,
16947,465,286,6766,,,
16948,464,286,6767,,,
16949,463,285,6767,,,
16950,464,286,6767,,,
16951,445,276,6768,,,
16952,399,230,6768,,,
16953,405,241,6769,,,
16954,403,236,6769,,,
16955,403,236,6769,,,
16956,403,240,6770,,,
16957,399,237,6770,,,
16958,402,237,6771,,,
16959,404,240,6771,,,
16960,404,238,6771,,,
16961,404,237,6772,,,
16962,403,236,6772,,,
16963,404,236,6773,,,
16964,405,236,6773,,,
16965,404,236,6773,,,
16966,404,238,6774,,,
16967,410,238,6774,,,
16968,413,238,6775,,,
16969,414,239,6775,,,
16970,413,239,6775,,,
16971,415,238,6776,,,
16972,416,234,6776,,,
16973,419,237,6777,,,
16974,418,234,6777,,,
16975,417,234,6777,,,
16976,420,239,6778,,,
16977,421,240,6778,,,
16978,422,239,6779,,,
16979,424,244,6779,,,
16980,419,241,6779,,,
16981,420,245,6780,,,
16982,420,246,6780,,,
16983,419,246,6781,,,
16984,420,246,6781,,,
16985,419,245,6781,,,
16986,418,245,6782,,,
16987,417,244,6782,,,
16988,417,240,6783,,,
16989,419,240,6783,,,
16990,419,240,6783,,,
16991,414,236,6784,,,
16992,414,236,6784,,,
16993,413,233,6785,,,
16994,413,235,6785,,,
16995,414,235,6785,,,
16996,413,231,6786,,,
16997,415,229,6786,,,
16998,529,253,6787,"[440, 165]","[617, 358]",1
16999,581,262,6787,"[440, 165]","[617, 358]",1
17000,578,262,6787,"[440, 165]","[617, 358]",1
17001,584,263,6788,"[439, 166]","[615, 353]",1
17002,583,263,6788,"[439, 166]","[615, 353]",1
17003,584,265,6789,"[437, 168]","[608, 352]",1
17004,589,264,6789,"[437, 168]","[608, 352]",1
17005,588,262,6789,"[437, 168]","[608, 352]",1
17006,585,261,6790,"[429, 166]","[602, 360]",1
17007,578,260,6790,"[429, 166]","[602, 360]",1
17008,576,259,6791,"[426, 166]","[598, 359]",1
17009,579,260,6791,"[426, 166]","[598, 359]",1
17010,630,360,6791,,,
17011,677,489,6792,,,
17012,677,634,6792,,,
17013,678,674,6793,,,
17014,674,675,6793,,,
17015,675,683,6793,,,
17016,674,682,6794,,,
17017,679,682,6794,,,
17018,677,679,6795,,,
17019,675,682,6795,,,
17020,676,681,6795,,,
17021,676,678,6796,,,
17022,674,682,6796,,,
17023,673,682,6797,,,
17024,677,681,6797,,,
17025,677,680,6797,,,
17026,696,664,6798,,,
17027,758,536,6798,,,
17028,775,513,6799,,,
17029,777,516,6799,,,
17030,781,507,6799,,,
17031,779,512,6800,,,
17032,777,510,6800,,,
17033,775,511,6801,,,
17034,772,510,6801,,,
17035,773,511,6801,,,
17036,772,509,6802,,,
17037,773,506,6802,,,
17038,783,495,6802,,,
17039,789,475,6803,,,
17040,788,480,6803,,,
17041,793,479,6804,,,
17042,794,476,6804,,,
17043,793,476,6805,,,
17044,788,477,6805,,,
17045,785,477,6805,,,
17046,782,474,6806,,,
17047,780,474,6806,,,
17048,777,473,6806,,,
17049,778,471,6807,,,
17050,781,472,6807,,,
17051,781,467,6808,,,
17052,781,467,6808,,,
17053,781,467,6808,,,
17054,781,469,6809,,,
17055,781,470,6809,,,
17056,779,472,6810,,,
17057,779,470,6810,,,
17058,779,469,6810,,,
17059,779,466,6811,,,
17060,782,467,6811,,,
17061,781,464,6812,,,
17062,781,464,6812,,,
17063,780,462,6812,,,
17064,780,462,6813,,,
17065,780,463,6813,,,
17066,777,463,6814,,,
17067,777,462,6814,,,
17068,778,461,6814,,,
17069,772,461,6815,,,
17070,731,441,6815,,,
17071,640,360,6816,,,
17072,529,251,6816,"[363, 120]","[533, 307]",1
17073,516,257,6816,"[363, 120]","[533, 307]",1
17074,510,247,6817,"[362, 119]","[532, 308]",1
17075,511,251,6817,"[362, 119]","[532, 308]",1
17076,513,252,6818,"[362, 117]","[532, 309]",1
17077,511,253,6818,"[362, 117]","[532, 309]",1
17078,523,260,6818,"[362, 117]","[532, 309]",1
17079,704,427,6819,,,
17080,767,524,6819,,,
17081,777,619,6820,,,
17082,774,623,6820,,,
17083,772,626,6820,,,
17084,771,630,6821,,,
17085,770,629,6821,,,
17086,771,628,6822,,,
17087,774,627,6822,,,
17088,801,669,6822,,,
17089,810,687,6823,,,
17090,808,677,6823,,,
17091,813,682,6824,,,
17092,816,681,6824,,,
17093,815,677,6824,,,
17094,811,678,6825,,,
17095,813,678,6825,,,
17096,811,677,6826,,,
17097,812,681,6826,,,
17098,781,680,6826,,,
17099,696,666,6827,,,
17100,688,669,6827,,,
17101,687,670,6828,,,
17102,684,673,6828,,,
17103,686,670,6828,,,
17104,685,673,6829,,,
17105,688,675,6829,,,
17106,688,674,6830,,,
17107,688,672,6830,,,
17108,629,672,6830,,,
17109,512,673,6831,,,
17110,504,676,6831,,,
17111,503,680,6832,,,
17112,504,677,6832,,,
17113,505,677,6832,,,
17114,506,679,6833,,,
17115,505,679,6833,,,
17116,504,678,6834,,,
17117,504,679,6834,,,
17118,505,679,6834,,,
17119,506,679,6835,,,
17120,506,678,6835,,,
17121,442,685,6836,,,
17122,419,681,6836,,,
17123,423,682,6836,,,
17124,422,682,6837,,,
17125,423,681,6837,,,
17126,421,682,6838,,,
17127,422,684,6838,,,
17128,421,682,6838,,,
17129,421,685,6839,,,
17130,429,703,6839,,,
17131,,,6840,,,
17132,,,6840,,,
17133,,,6840,,,
17134,,,6841,,,
17135,,,6841,,,
17136,316,500,6842,,,
17137,375,311,6842,"[365, 154]","[539, 338]",1
17138,462,289,6842,"[365, 154]","[539, 338]",1
17139,478,272,6843,"[368, 154]","[543, 338]",1
17140,478,269,6843,"[368, 154]","[543, 338]",1
17141,480,265,6844,"[372, 153]","[546, 338]",1
17142,482,265,6844,"[372, 153]","[546, 338]",1
17143,483,267,6844,"[372, 153]","[546, 338]",1
17144,486,268,6845,"[383, 173]","[548, 331]",1
17145,485,268,6845,"[383, 173]","[548, 331]",1
17146,486,268,6846,"[384, 180]","[553, 328]",1
17147,486,265,6846,"[384, 180]","[553, 328]",1
17148,488,262,6846,"[384, 180]","[553, 328]",1
17149,488,260,6847,"[384, 155]","[557, 385]",1
17150,486,255,6847,"[384, 155]","[557, 385]",1
17151,488,257,6848,"[385, 150]","[566, 378]",1
17152,489,258,6848,"[385, 150]","[566, 378]",1
17153,487,260,6848,"[385, 150]","[566, 378]",1
17154,486,262,6849,,,
17155,485,265,6849,,,
17156,489,270,6850,"[409, 164]","[565, 370]",1
17157,486,269,6850,"[409, 164]","[565, 370]",1
17158,488,272,6850,"[409, 164]","[565, 370]",1
17159,487,270,6851,"[410, 164]","[569, 373]",1
17160,501,260,6851,"[410, 164]","[569, 373]",1
17161,506,257,6852,"[414, 166]","[571, 374]",1
17162,502,258,6852,"[414, 166]","[571, 374]",1
17163,507,256,6852,"[414, 166]","[571, 374]",1
17164,508,257,6853,"[416, 168]","[573, 372]",1
17165,510,255,6853,"[416, 168]","[573, 372]",1
17166,513,254,6854,"[417, 169]","[575, 373]",1
17167,514,253,6854,"[417, 169]","[575, 373]",1
17168,514,253,6854,"[417, 169]","[575, 373]",1
17169,515,256,6855,"[416, 165]","[576, 375]",1
17170,515,258,6855,"[416, 165]","[576, 375]",1
17171,515,259,6856,"[420, 165]","[577, 373]",1
17172,513,263,6856,"[420, 165]","[577, 373]",1
17173,513,264,6856,"[420, 165]","[577, 373]",1
17174,513,265,6857,"[421, 165]","[577, 373]",1
17175,517,267,6857,"[421, 165]","[577, 373]",1
17176,521,266,6858,"[421, 167]","[577, 374]",1
17177,517,269,6858,"[421, 167]","[577, 374]",1
17178,520,268,6858,"[421, 167]","[577, 374]",1
17179,521,270,6859,"[420, 169]","[576, 376]",1
17180,524,268,6859,"[420, 169]","[576, 376]",1
17181,523,269,6860,"[422, 172]","[578, 373]",1
17182,524,268,6860,"[422, 172]","[578, 373]",1
17183,529,267,6860,"[422, 172]","[578, 373]",1
17184,529,267,6861,"[429, 175]","[578, 376]",1
17185,525,264,6861,"[429, 175]","[578, 376]",1
17186,532,264,6862,"[428, 176]","[580, 376]",1
17187,531,265,6862,"[428, 176]","[580, 376]",1
17188,529,266,6862,"[428, 176]","[580, 376]",1
17189,525,269,6863,"[430, 180]","[582, 375]",1
17190,523,272,6863,"[430, 180]","[582, 375]",1
17191,524,272,6864,"[431, 180]","[584, 375]",1
17192,525,270,6864,"[431, 180]","[584, 375]",1
17193,524,268,6864,"[431, 180]","[584, 375]",1
17194,525,266,6865,"[429, 177]","[588, 376]",1
17195,527,270,6865,"[429, 177]","[588, 376]",1
17196,525,271,6866,"[430, 178]","[588, 372]",1
17197,525,274,6866,"[430, 178]","[588, 372]",1
17198,526,272,6866,"[430, 178]","[588, 372]",1
17199,525,271,6867,"[433, 178]","[586, 370]",1
17200,525,270,6867,"[433, 178]","[586, 370]",1
17201,525,269,6868,"[436, 173]","[594, 371]",1
17202,528,268,6868,"[436, 173]","[594, 371]",1
17203,524,265,6868,"[436, 173]","[594, 371]",1
17204,528,271,6869,"[434, 163]","[594, 368]",1
17205,526,273,6869,"[434, 163]","[594, 368]",1
17206,525,276,6870,"[430, 161]","[591, 368]",1
17207,529,277,6870,"[430, 161]","[591, 368]",1
17208,528,276,6870,"[430, 161]","[591, 368]",1
17209,529,275,6871,"[426, 158]","[589, 365]",1
17210,528,277,6871,"[426, 158]","[589, 365]",1
17211,542,288,6872,"[425, 159]","[588, 354]",1
17212,544,286,6872,"[425, 159]","[588, 354]",1
17213,543,285,6872,"[425, 159]","[588, 354]",1
17214,544,286,6873,"[424, 160]","[592, 344]",1
17215,545,286,6873,"[424, 160]","[592, 344]",1
17216,542,285,6874,"[422, 160]","[591, 336]",1
17217,548,284,6874,"[422, 160]","[591, 336]",1
17218,549,281,6874,"[422, 160]","[591, 336]",1
17219,548,282,6875,"[423, 161]","[588, 338]",1
17220,545,286,6875,"[423, 161]","[588, 338]",1
17221,546,287,6876,"[425, 156]","[588, 339]",1
17222,546,285,6876,"[425, 156]","[588, 339]",1
17223,549,284,6876,"[425, 156]","[588, 339]",1
17224,549,283,6877,"[424, 150]","[594, 344]",1
17225,551,281,6877,"[424, 150]","[594, 344]",1
17226,549,283,6878,"[424, 147]","[595, 345]",1
17227,547,281,6878,"[424, 147]","[595, 345]",1
17228,549,280,6878,"[424, 147]","[595, 345]",1
17229,547,282,6879,"[426, 146]","[596, 346]",1
17230,547,286,6879,"[426, 146]","[596, 346]",1
17231,547,286,6880,"[427, 146]","[595, 350]",1
17232,546,285,6880,"[427, 146]","[595, 350]",1
17233,546,285,6880,"[427, 146]","[595, 350]",1
17234,547,283,6881,"[426, 144]","[595, 350]",1
17235,545,301,6881,"[426, 144]","[595, 350]",1
17236,,,6881,,,
17237,,,6882,,,
17238,,,6882,,,
17239,,,6883,,,
17240,,,6883,,,
17241,,,6883,,,
17242,,,6884,,,
17243,463,341,6884,"[430, 146]","[600, 350]",1
17244,538,281,6885,"[434, 146]","[604, 351]",1
17245,550,243,6885,"[434, 146]","[604, 351]",1
17246,545,273,6885,"[434, 146]","[604, 351]",1
17247,537,258,6886,"[435, 145]","[605, 351]",1
17248,540,256,6886,"[435, 145]","[605, 351]",1
17249,540,254,6887,"[438, 146]","[609, 347]",1
17250,537,253,6887,"[438, 146]","[609, 347]",1
17251,541,249,6887,"[438, 146]","[609, 347]",1
17252,544,248,6888,"[439, 144]","[611, 352]",1
17253,542,249,6888,"[439, 144]","[611, 352]",1
17254,542,249,6889,"[440, 146]","[613, 351]",1
17255,541,248,6889,"[440, 146]","[613, 351]",1
17256,540,248,6889,"[440, 146]","[613, 351]",1
17257,546,252,6890,"[441, 145]","[617, 353]",1
17258,548,253,6890,"[441, 145]","[617, 353]",1
17259,550,251,6891,"[441, 144]","[621, 360]",1
17260,547,249,6891,"[441, 144]","[621, 360]",1
17261,547,249,6891,"[441, 144]","[621, 360]",1
17262,549,250,6892,"[443, 147]","[620, 359]",1
17263,567,257,6892,"[443, 147]","[620, 359]",1
17264,697,323,6893,,,
17265,826,445,6893,,,
17266,831,478,6893,,,
17267,827,477,6894,,,
17268,823,490,6894,,,
17269,820,491,6895,,,
17270,821,491,6895,,,
17271,820,489,6895,,,
17272,820,491,6896,,,
17273,826,491,6896,,,
17274,826,488,6897,,,
17275,825,487,6897,,,
17276,827,499,6897,,,
17277,842,514,6898,,,
17278,842,513,6898,,,
17279,847,513,6899,,,
17280,846,511,6899,,,
17281,845,507,6899,,,
17282,844,509,6900,,,
17283,849,508,6900,,,
17284,848,507,6901,,,
17285,848,506,6901,,,
17286,851,505,6901,,,
17287,823,497,6902,,,
17288,678,385,6902,,,
17289,582,279,6903,"[445, 166]","[619, 376]",1
17290,570,266,6903,"[445, 166]","[619, 376]",1
17291,566,261,6903,"[445, 166]","[619, 376]",1
17292,565,264,6904,"[447, 169]","[619, 376]",1
17293,567,265,6904,"[447, 169]","[619, 376]",1
17294,566,266,6905,"[448, 170]","[621, 377]",1
17295,567,269,6905,"[448, 170]","[621, 377]",1
17296,569,272,6905,"[448, 170]","[621, 377]",1
17297,570,269,6906,"[449, 171]","[626, 380]",1
17298,569,270,6906,"[449, 171]","[626, 380]",1
17299,568,272,6907,"[449, 169]","[629, 382]",1
17300,570,270,6907,"[449, 169]","[629, 382]",1
17301,567,271,6907,"[449, 169]","[629, 382]",1
17302,568,271,6908,"[451, 169]","[632, 382]",1
17303,570,273,6908,"[451, 169]","[632, 382]",1
17304,568,275,6909,"[452, 167]","[634, 383]",1
17305,569,275,6909,"[452, 167]","[634, 383]",1
17306,572,277,6909,"[452, 167]","[634, 383]",1
17307,571,276,6910,"[454, 168]","[635, 384]",1
17308,571,277,6910,"[454, 168]","[635, 384]",1
17309,571,276,6911,"[455, 169]","[635, 386]",1
17310,573,276,6911,"[455, 169]","[635, 386]",1
17311,573,277,6911,"[455, 169]","[635, 386]",1
17312,572,277,6912,"[455, 169]","[637, 386]",1
17313,571,278,6912,"[455, 169]","[637, 386]",1
17314,574,279,6913,"[455, 169]","[637, 385]",1
17315,574,279,6913,"[455, 169]","[637, 385]",1
17316,581,293,6913,"[455, 169]","[637, 385]",1
17317,582,313,6914,"[461, 172]","[635, 383]",1
17318,577,310,6914,"[461, 172]","[635, 383]",1
17319,578,314,6915,"[463, 173]","[635, 385]",1
17320,581,314,6915,"[463, 173]","[635, 385]",1
17321,583,315,6915,"[463, 173]","[635, 385]",1
17322,582,313,6916,"[463, 173]","[637, 383]",1
17323,580,313,6916,"[463, 173]","[637, 383]",1
17324,577,312,6917,"[463, 175]","[638, 384]",1
17325,578,313,6917,"[463, 175]","[638, 384]",1
17326,582,314,6917,"[463, 175]","[638, 384]",1
17327,587,312,6918,"[464, 177]","[638, 386]",1
17328,585,317,6918,"[464, 177]","[638, 386]",1
