image_path,best_match_actor,similarity_score,frame,index_in_frame,top_left,bottom_right
data/faces\test_video\frame_24960_face_1.png,unknown,0.697289467,24960,1,"[313, 212]","[536, 455]"
data/faces\test_video\frame_25020_face_1.png,unknown,0.671050191,25020,1,"[393, 79]","[865, 631]"
data/faces\test_video\frame_25080_face_1.png,unknown,0.64108026,25080,1,"[465, 46]","[911, 618]"
data/faces\test_video\frame_25140_face_1.png,unknown,0.682802618,25140,1,"[347, 0]","[977, 700]"
data/faces\test_video\frame_25200_face_1.png,unknown,0.716729105,25200,1,"[478, 156]","[699, 392]"
data/faces\test_video\frame_25260_face_1.png,ra_eun_ho_59,0.767314434,25260,1,"[340, 213]","[570, 471]"
data/faces\test_video\frame_25560_face_1.png,jo_tae_ri,0.755850494,25560,1,"[375, 36]","[801, 569]"
data/faces\test_video\frame_25620_face_1.png,unknown,0.709422469,25620,1,"[263, 195]","[486, 468]"
data/faces\test_video\frame_25740_face_1.png,unknown,0.660363436,25740,1,"[926, 371]","[1019, 481]"
data/faces\test_video\frame_25740_face_2.png,unknown,0.562758148,25740,2,"[59, 389]","[161, 487]"
data/faces\test_video\frame_25740_face_3.png,unknown,0.674380779,25740,3,"[1025, 489]","[1140, 633]"
data/faces\test_video\frame_25740_face_4.png,unknown,0.675710499,25740,4,"[482, 504]","[567, 606]"
data/faces\test_video\frame_25740_face_5.png,unknown,0.687152326,25740,5,"[318, 398]","[409, 509]"
data/faces\test_video\frame_25740_face_6.png,unknown,0.704998136,25740,6,"[1166, 482]","[1279, 602]"
data/faces\test_video\frame_25740_face_7.png,unknown,0.696028948,25740,7,"[196, 483]","[292, 574]"
data/faces\test_video\frame_25740_face_8.png,unknown,0.568949938,25740,8,"[130, 265]","[222, 376]"
data/faces\test_video\frame_25800_face_1.png,unknown,0.658116698,25800,1,"[1056, 543]","[1180, 672]"
data/faces\test_video\frame_25800_face_2.png,oh_a_rang,0.824799895,25800,2,"[737, 484]","[829, 617]"
data/faces\test_video\frame_25800_face_3.png,ong_dae_whee,0.869467258,25800,3,"[502, 294]","[578, 390]"
data/faces\test_video\frame_25800_face_4.png,unknown,0.537862182,25800,4,"[102, 259]","[190, 369]"
data/faces\test_video\frame_25800_face_5.png,unknown,0.609432101,25800,5,"[208, 511]","[295, 596]"
data/faces\test_video\frame_26040_face_1.png,unknown,0.66779381,26040,1,"[1088, 144]","[1208, 280]"
data/faces\test_video\frame_26040_face_2.png,unknown,0.652792454,26040,2,"[175, 380]","[336, 573]"
data/faces\test_video\frame_26040_face_3.png,oh_a_rang,0.86636138,26040,3,"[699, 284]","[848, 494]"
data/faces\test_video\frame_26040_face_4.png,eo_bo_ra,0.784203649,26040,4,"[1183, 94]","[1279, 222]"
data/faces\test_video\frame_26040_face_5.png,unknown,0.605092704,26040,5,"[170, 237]","[311, 376]"
data/faces\test_video\frame_26040_face_6.png,won_byung_goo,0.761580884,26040,6,"[904, 144]","[1043, 304]"
data/faces\test_video\frame_26100_face_1.png,unknown,0.612237036,26100,1,"[149, 404]","[322, 593]"
data/faces\test_video\frame_26100_face_2.png,won_byung_goo,0.819118202,26100,2,"[846, 109]","[999, 278]"
data/faces\test_video\frame_26100_face_3.png,oh_a_rang,0.881675124,26100,3,"[855, 287]","[1011, 483]"
data/faces\test_video\frame_26100_face_4.png,unknown,0.595616877,26100,4,"[1130, 162]","[1256, 295]"
data/faces\test_video\frame_26100_face_5.png,unknown,0.590544581,26100,5,"[478, 141]","[601, 290]"
data/faces\test_video\frame_26100_face_6.png,ong_dae_whee,0.852964401,26100,6,"[343, 151]","[490, 352]"
data/faces\test_video\frame_26100_face_7.png,unknown,0.688461006,26100,7,"[68, 223]","[227, 404]"
data/faces\test_video\frame_26160_face_1.png,unknown,0.730751038,26160,1,"[11, 332]","[198, 531]"
data/faces\test_video\frame_26160_face_2.png,unknown,0.608002067,26160,2,"[288, 409]","[438, 620]"
data/faces\test_video\frame_26160_face_3.png,unknown,0.602679014,26160,3,"[170, 235]","[318, 422]"
data/faces\test_video\frame_26160_face_4.png,ong_dae_whee,0.793357968,26160,4,"[373, 175]","[509, 386]"
data/faces\test_video\frame_26160_face_5.png,unknown,0.60226965,26160,5,"[581, 175]","[702, 355]"
data/faces\test_video\frame_26220_face_1.png,unknown,0.59118855,26220,1,"[0, 273]","[175, 480]"
data/faces\test_video\frame_26220_face_2.png,unknown,0.661723673,26220,2,"[567, 140]","[695, 326]"
data/faces\test_video\frame_26220_face_3.png,unknown,0.745227933,26220,3,"[190, 244]","[342, 417]"
data/faces\test_video\frame_26220_face_4.png,ong_dae_whee,0.847414076,26220,4,"[404, 151]","[544, 367]"
data/faces\test_video\frame_26220_face_5.png,unknown,0.57657665,26220,5,"[988, 49]","[1114, 172]"
data/faces\test_video\frame_26280_face_1.png,ong_dae_whee,0.845663548,26280,1,"[428, 167]","[588, 388]"
data/faces\test_video\frame_26280_face_2.png,unknown,0.711623192,26280,2,"[133, 229]","[304, 430]"
data/faces\test_video\frame_26280_face_3.png,unknown,0.575246692,26280,3,"[1131, 193]","[1240, 330]"
data/faces\test_video\frame_26280_face_4.png,unknown,0.589246809,26280,4,"[1, 286]","[177, 499]"
data/faces\test_video\frame_26280_face_5.png,won_byung_goo,0.876773238,26280,5,"[965, 84]","[1125, 249]"
data/faces\test_video\frame_26340_face_1.png,ong_dae_whee,0.931193233,26340,1,"[344, 156]","[504, 393]"
data/faces\test_video\frame_26340_face_2.png,unknown,0.640713573,26340,2,"[152, 417]","[345, 618]"
data/faces\test_video\frame_26340_face_3.png,unknown,0.702043891,26340,3,"[71, 205]","[245, 406]"
data/faces\test_video\frame_26340_face_4.png,unknown,0.594136417,26340,4,"[1115, 186]","[1214, 319]"
data/faces\test_video\frame_26340_face_5.png,unknown,0.703114688,26340,5,"[590, 146]","[722, 346]"
data/faces\test_video\frame_26400_face_1.png,ong_dae_whee,0.777963042,26400,1,"[415, 202]","[576, 437]"
data/faces\test_video\frame_26400_face_2.png,unknown,0.607180238,26400,2,"[165, 231]","[335, 432]"
data/faces\test_video\frame_26400_face_3.png,unknown,0.643121481,26400,3,"[226, 425]","[390, 614]"
data/faces\test_video\frame_26400_face_4.png,won_byung_goo,0.845738411,26400,4,"[964, 80]","[1139, 274]"
data/faces\test_video\frame_26400_face_5.png,unknown,0.65799737,26400,5,"[1141, 203]","[1238, 329]"
data/faces\test_video\frame_26460_face_1.png,unknown,0.604464829,26460,1,"[66, 354]","[176, 489]"
data/faces\test_video\frame_26460_face_2.png,unknown,0.676263452,26460,2,"[621, 373]","[705, 466]"
data/faces\test_video\frame_26520_face_1.png,unknown,0.712073922,26520,1,"[607, 100]","[752, 259]"
data/faces\test_video\frame_26640_face_1.png,unknown,0.71099323,26640,1,"[635, 88]","[764, 259]"
data/faces\test_video\frame_27060_face_1.png,unknown,0.718824923,27060,1,"[563, 149]","[674, 269]"
data/faces\test_video\frame_27120_face_1.png,unknown,0.714984894,27120,1,"[567, 151]","[669, 290]"
data/faces\test_video\frame_27300_face_1.png,unknown,0.736559808,27300,1,"[808, 100]","[988, 332]"
data/faces\test_video\frame_27360_face_1.png,unknown,0.694917142,27360,1,"[472, 191]","[594, 312]"
data/faces\test_video\frame_27360_face_2.png,han_duk_oo,0.761077762,27360,2,"[265, 133]","[378, 268]"
data/faces\test_video\frame_27420_face_1.png,unknown,0.719604015,27420,1,"[806, 110]","[981, 342]"
data/faces\test_video\frame_27480_face_1.png,ra_tae_ik,0.815750241,27480,1,"[226, 0]","[473, 242]"
data/faces\test_video\frame_27480_face_2.png,unknown,0.690430939,27480,2,"[500, 120]","[731, 400]"
data/faces\test_video\frame_27480_face_3.png,unknown,0.711979747,27480,3,"[889, 290]","[1137, 596]"
data/faces\test_video\frame_27540_face_1.png,unknown,0.742140651,27540,1,"[497, 121]","[719, 451]"
data/faces\test_video\frame_27600_face_1.png,im_kang_myung,0.797867477,27600,1,"[593, 121]","[885, 500]"
data/faces\test_video\frame_27660_face_1.png,unknown,0.69209522,27660,1,"[566, 131]","[845, 523]"
data/faces\test_video\frame_27780_face_1.png,unknown,0.633489132,27780,1,"[361, 122]","[470, 248]"
data/faces\test_video\frame_27840_face_1.png,ong_dae_whee,0.883877277,27840,1,"[496, 199]","[656, 446]"
data/faces\test_video\frame_27840_face_2.png,unknown,0.66040653,27840,2,"[21, 288]","[147, 468]"
data/faces\test_video\frame_27840_face_3.png,kim_hee_chan,0.774753153,27840,3,"[919, 125]","[1046, 258]"
data/faces\test_video\frame_27900_face_1.png,unknown,0.58349067,27900,1,"[375, 150]","[474, 276]"
data/faces\test_video\frame_27900_face_2.png,han_duk_oo,0.857388556,27900,2,"[898, 113]","[1023, 260]"
data/faces\test_video\frame_27900_face_3.png,unknown,0.705140591,27900,3,"[523, 236]","[691, 442]"
data/faces\test_video\frame_27960_face_1.png,unknown,0.580919147,27960,1,"[239, 104]","[347, 240]"
data/faces\test_video\frame_27960_face_2.png,han_duk_oo,0.840140343,27960,2,"[512, 139]","[638, 289]"
data/faces\test_video\frame_28140_face_1.png,unknown,0.674009979,28140,1,"[510, 130]","[668, 355]"
data/faces\test_video\frame_28200_face_1.png,unknown,0.574723244,28200,1,"[609, 134]","[806, 394]"
data/faces\test_video\frame_28200_face_2.png,unknown,0.644950747,28200,2,"[0, 159]","[261, 579]"
data/faces\test_video\frame_28260_face_1.png,unknown,0.706012845,28260,1,"[652, 142]","[905, 480]"
data/faces\test_video\frame_28260_face_2.png,unknown,0.714928627,28260,2,"[53, 335]","[235, 556]"
data/faces\test_video\frame_28380_face_1.png,unknown,0.575312018,28380,1,"[680, 126]","[788, 260]"
data/faces\test_video\frame_28440_face_1.png,unknown,0.541780531,28440,1,"[540, 235]","[728, 490]"
data/faces\test_video\frame_28440_face_2.png,unknown,0.599909604,28440,2,"[980, 193]","[1101, 354]"
