image_path,best_match,similarity,frame,index_in_frame,top_left_x,top_left_y,bottom_right_x,bottom_right_y
frame_6960_face_1.png,jo_yong_mi,0.6396414041519165,6960,1,903,247,1032,391
frame_7020_face_1.png,Ku_Byung_Chul,0.5909771919250488,7020,1,1064,188,1153,298
frame_7080_face_1.png,jung_min_eo,0.6769691109657288,7080,1,503,170,675,356
frame_7140_face_1.png,oh_a_rang,0.7642285227775574,7140,1,847,241,962,385
frame_7200_face_1.png,ra_eun_ho_59,0.7235336899757385,7200,1,457,96,705,393
frame_720_face_1.png,ong_dae_whee,0.8693869113922119,720,1,633,109,870,464
frame_7260_face_1.png,oh_a_rang,0.8148044347763062,7260,1,810,102,993,350
frame_7320_face_1.png,ra_tae_ik,0.727537989616394,7320,1,434,85,675,393
frame_7380_face_1.png,jo_tae_ri,0.6908460855484009,7380,1,452,70,680,372
frame_7560_face_1.png,jo_tae_ri,0.7309749126434326,7560,1,504,103,748,395
frame_7620_face_1.png,ra_eun_ho_59,0.6725784540176392,7620,1,723,167,834,303
frame_7680_face_1.png,jo_tae_ri,0.7377610206604004,7680,1,484,178,580,295
frame_7740_face_1.png,ra_eun_ho_59,0.726915717124939,7740,1,571,65,691,201
frame_7860_face_1.png,jo_tae_ri,0.6167654991149902,7860,1,741,141,866,306
frame_7980_face_1.png,oh_a_rang,0.8249061107635498,7980,1,558,174,729,399
frame_8100_face_1.png,hong_nam_joo,0.6658432483673096,8100,1,758,159,881,312
frame_8280_face_1.png,jo_tae_ri,0.772610068321228,8280,1,658,152,894,424
frame_8340_face_1.png,jo_tae_ri,0.8295378088951111,8340,1,504,81,836,482
frame_8400_face_1.png,oh_a_rang,0.8770260810852051,8400,1,511,73,697,318
frame_8460_face_1.png,oh_a_rang,0.8676259517669678,8460,1,512,93,694,340
frame_8700_face_1.png,oh_a_rang,0.8782126307487488,8700,1,634,72,815,306
frame_9060_face_1.png,jo_tae_ri,0.6875521540641785,9060,1,748,86,971,362
frame_9120_face_1.png,ong_dae_whee,0.7285491228103638,9120,1,881,154,1090,407
frame_9300_face_1.png,ra_eun_ho_59,0.6780892610549927,9300,1,465,194,654,437
frame_9420_face_1.png,ong_dae_whee,0.8264008164405823,9420,1,635,77,853,379
frame_9480_face_1.png,ong_dae_whee,0.7994562983512878,9480,1,870,133,949,224
frame_9540_face_1.png,ra_eun_ho_59,0.6025415062904358,9540,1,377,109,541,327
frame_9660_face_1.png,ong_dae_whee,0.810640275478363,9660,1,600,69,801,345
frame_9720_face_1.png,oh_a_rang,0.8395861387252808,9720,1,526,158,689,369
frame_9780_face_1.png,ong_dae_whee,0.7683416604995728,9780,1,876,145,1008,310
frame_9900_face_1.png,oh_a_rang,0.8196226954460144,9900,1,651,144,810,365
